t,iter,drug_c,pd_output_1,scope,scenario
8.0,220,2.626484951307694,12.451227187944163,ode_,scn6
12.0,220,1.9707067715356361,12.636241517083208,ode_,scn6
24.0,220,0.8427063227125885,12.707421349972355,ode_,scn6
48.0,220,1.0134430739891356,13.288974362285305,ode_,scn6
72.0,220,1.0579499762757725,13.45533111195295,ode_,scn6
120.0,220,1.0821750948076554,13.55669441311723,ode_,scn6
0.0,221,0.0,5.072203462383549,ode_,scn6
2.0,221,6.240221126910087,11.224639392506663,ode_,scn6
4.0,221,3.6141963392945,11.925800540892036,ode_,scn6
8.0,221,2.5941696818275273,12.455111994848183,ode_,scn6
12.0,221,1.9584436718228992,12.680229348293025,ode_,scn6
24.0,221,0.8525042165008303,12.773937345565741,ode_,scn6
48.0,221,1.0302532333770156,13.548628977432141,ode_,scn6
72.0,221,1.0771442087293401,13.77793449943967,ode_,scn6
120.0,221,1.1027553354015494,13.920813409227183,ode_,scn6
0.0,222,0.0,4.4433845246508525,ode_,scn6
2.0,222,6.736189502902014,11.816942480747631,ode_,scn6
4.0,222,3.6710682067421323,12.599468386536872,ode_,scn6
8.0,222,2.6448198121683664,13.183861622816119,ode_,scn6
12.0,222,2.0393826904636487,13.446444288866415,ode_,scn6
24.0,222,0.9448521800697445,13.595673762133528,ode_,scn6
48.0,222,1.1635349539970117,14.529725354312781,ode_,scn6
72.0,222,1.224407561208065,14.808597233409643,ode_,scn6
120.0,222,1.2574785546670197,14.986316887236306,ode_,scn6
0.0,223,0.0,4.674894500199818,ode_,scn6
2.0,223,6.114704439497437,11.99925260877497,ode_,scn6
4.0,223,3.6440564346064637,12.878680490844745,ode_,scn6
8.0,223,2.5936571078615898,13.512194057707466,ode_,scn6
12.0,223,1.9484898546677138,13.767893629467089,ode_,scn6
24.0,223,0.8376163380700333,13.84880900381499,ode_,scn6
48.0,223,1.0095105491041458,14.684359859581866,ode_,scn6
72.0,223,1.054858712511124,14.925427529599233,ode_,scn6
120.0,223,1.079020256889611,15.069994557223529,ode_,scn6
0.0,224,0.0,4.374667639755576,ode_,scn6
2.0,224,7.533053805420564,10.536544451041674,ode_,scn6
4.0,224,3.9652619602376884,11.321231053542888,ode_,scn6
8.0,224,2.8191890111179365,11.891206565607575,ode_,scn6
12.0,224,2.2311496671321853,12.161998595984155,ode_,scn6
24.0,224,1.1189519249868893,12.388893240945709,ode_,scn6
48.0,224,1.4147464636232983,13.27666828215051,ode_,scn6
72.0,224,1.503348711557573,13.54597137221224,ode_,scn6
120.0,224,1.551274011877706,13.72373206471664,ode_,scn6
0.0,225,0.0,5.0121625709615065,ode_,scn6
2.0,225,7.0107760502221526,12.90061689908378,ode_,scn6
4.0,225,4.099427841641994,13.715900171095157,ode_,scn6
8.0,225,3.0346662929447294,14.309249992990384,ode_,scn6
12.0,225,2.3944966092161684,14.569959805427715,ode_,scn6
24.0,225,1.18899771974559,14.750477545889776,ode_,scn6
48.0,225,1.5021374990946434,15.489236247939878,ode_,scn6
72.0,225,1.5976921920021085,15.700108527228728,ode_,scn6
120.0,225,1.6500793946324788,15.830583884467973,ode_,scn6
0.0,226,0.0,4.387785037674342,ode_,scn6
2.0,226,6.3674736637184415,10.707774989854705,ode_,scn6
4.0,226,3.310571537959824,11.401150254138024,ode_,scn6
8.0,226,2.293462178477795,11.90985014838973,ode_,scn6
12.0,226,1.7213302250375022,12.138447109032725,ode_,scn6
24.0,226,0.7348882131902346,12.265284662241433,ode_,scn6
48.0,226,0.8795579839300017,13.148062656236615,ode_,scn6
72.0,226,0.9154217371561696,13.42049727537621,ode_,scn6
120.0,226,0.9351847694863221,13.602582038705368,ode_,scn6
0.0,227,0.0,4.715491270077872,ode_,scn6
2.0,227,6.450549621929536,9.502568918244142,ode_,scn6
4.0,227,3.5967087589043896,10.185965565686079,ode_,scn6
8.0,227,2.5209950237462992,10.702647525472635,ode_,scn6
12.0,227,1.9067832619732346,10.937690496958716,ode_,scn6
24.0,227,0.8323888528325191,11.110667322981659,ode_,scn6
48.0,227,1.0013146844606997,11.856362001067708,ode_,scn6
72.0,227,1.0430936920982758,12.087497898528564,ode_,scn6
120.0,227,1.065470447093797,12.244405421979408,ode_,scn6
0.0,228,0.0,5.603323071858588,ode_,scn6
2.0,228,7.1663955592004775,12.321651261439225,ode_,scn6
4.0,228,4.076843872444539,13.235745685386187,ode_,scn6
8.0,228,3.0531745710818026,13.998541594874252,ode_,scn6
12.0,228,2.4197892333516817,14.378407331536426,ode_,scn6
24.0,228,1.2109438658695058,14.751944772251353,ode_,scn6
48.0,228,1.5259054217912493,15.842323100409848,ode_,scn6
72.0,228,1.6170923529862258,16.17861077829982,ode_,scn6
120.0,228,1.6649166604451848,16.40909738505829,ode_,scn6
0.0,229,0.0,5.474600392407056,ode_,scn6
2.0,229,5.802280783260973,11.705041415654847,ode_,scn6
4.0,229,3.5955954946904516,12.46194702295822,ode_,scn6
8.0,229,2.572161187865163,13.044751162613181,ode_,scn6
12.0,229,1.9014861185123122,13.283985881136903,ode_,scn6
24.0,229,0.7770070666273663,13.379905094980057,ode_,scn6
48.0,229,0.9214810679422416,14.13535035217295,ode_,scn6
72.0,229,0.9576081189366636,14.358655682030186,ode_,scn6
120.0,229,0.9778241356477706,14.49892195962775,ode_,scn6
0.0,230,0.0,4.758167952005984,ode_,scn6
2.0,230,7.0717142110666655,11.086422694208473,ode_,scn6
4.0,230,3.7221649094244165,11.786604080089072,ode_,scn6
8.0,230,2.6829828911230442,12.319414272820694,ode_,scn6
12.0,230,2.0934578886833717,12.574205729663001,ode_,scn6
24.0,230,1.0027296467669247,12.77779834983011,ode_,scn6
48.0,230,1.245538366863859,13.65001412509438,ode_,scn6
72.0,230,1.3135262881375904,13.916217330457817,ode_,scn6
120.0,230,1.3499999876368864,14.094247167156038,ode_,scn6
0.0,231,0.0,4.692612597183631,ode_,scn6
2.0,231,8.78144330412224,10.882906545406286,ode_,scn6
4.0,231,4.337924244826332,11.74396649172855,ode_,scn6
8.0,231,3.1522715017756977,12.410509091896591,ode_,scn6
12.0,231,2.5946447316518326,12.768254194323234,ode_,scn6
24.0,231,1.460436696112268,13.18000094679536,ode_,scn6
48.0,231,1.935019679387187,14.369844228614136,ode_,scn6
72.0,231,2.0990952906766114,14.744525364309903,ode_,scn6
120.0,231,2.1916452918747424,15.003388040885802,ode_,scn6
0.0,232,0.0,5.612143820121951,ode_,scn6
2.0,232,7.189725511735457,11.584260959247285,ode_,scn6
4.0,232,4.075256330904348,12.259236580297948,ode_,scn6
8.0,232,3.001836976022,12.761017225985842,ode_,scn6
12.0,232,2.3752022795133754,12.99001719668432,ode_,scn6
24.0,232,1.1884733118016144,13.163714484874124,ode_,scn6
48.0,232,1.5041873614169057,13.842020423917294,ode_,scn6
72.0,232,1.6004712127842722,14.04037838890223,ode_,scn6
120.0,232,1.653354777379151,14.166400524693898,ode_,scn6
0.0,233,0.0,4.9476012599555785,ode_,scn6
2.0,233,6.738914913723467,10.637455561428249,ode_,scn6
4.0,233,3.9131598353534023,11.353767821003084,ode_,scn6
8.0,233,2.866825182002364,11.908478050448117,ode_,scn6
12.0,233,2.2252483717487834,12.161676711888934,ode_,scn6
24.0,233,1.049383249724595,12.354244599596743,ode_,scn6
48.0,233,1.2975135195063152,13.096207943194003,ode_,scn6
72.0,233,1.3665970911757328,13.318174977958993,ode_,scn6
120.0,233,1.403872334903849,13.463356755306119,ode_,scn6
0.0,234,0.0,5.04074891458725,ode_,scn6
2.0,234,7.227790057375022,11.21230178800038,ode_,scn6
4.0,234,3.5094188499230223,11.69871352050451,ode_,scn6
8.0,234,2.364820437981135,11.997280931089268,ode_,scn6
12.0,234,1.8300885518090844,12.12229968523364,ode_,scn6
24.0,234,0.864099162022148,12.157358102567127,ode_,scn6
48.0,234,1.0723373734755168,12.718489431673811,ode_,scn6
72.0,234,1.1320275381816027,12.880099095224583,ode_,scn6
120.0,234,1.1636733324341537,12.978641971018948,ode_,scn6
0.0,235,0.0,5.055367744611212,ode_,scn6
2.0,235,6.996728452981439,11.65097814508314,ode_,scn6
4.0,235,3.6024142612332604,12.335809189056782,ode_,scn6
8.0,235,2.4672985291141925,12.791739289799521,ode_,scn6
12.0,235,1.8986164865527284,12.990234393550281,ode_,scn6
24.0,235,0.8785153421279266,13.094843449771988,ode_,scn6
48.0,235,1.0807376313065857,13.838395108582096,ode_,scn6
72.0,235,1.1366012819718498,14.058197904194854,ode_,scn6
120.0,235,1.1664641584694442,14.197708137134166,ode_,scn6
0.0,236,0.0,5.146857016702871,ode_,scn6
2.0,236,8.747548314194452,10.935648530864743,ode_,scn6
4.0,236,4.299026134040984,11.67258850678084,ode_,scn6
8.0,236,3.035426413364787,12.196156814901236,ode_,scn6
12.0,236,2.483027567186291,12.46154561104895,ode_,scn6
24.0,236,1.3788386674055224,12.733911091830073,ode_,scn6
48.0,236,1.8187583200814663,13.646050637239963,ode_,scn6
72.0,236,1.9704835885168224,13.925862427129296,ode_,scn6
120.0,236,2.057484765936364,14.11343835779522,ode_,scn6
0.0,237,0.0,5.3248421191530175,ode_,scn6
2.0,237,6.324891730733463,12.205463608152389,ode_,scn6
4.0,237,3.5492217892685742,13.024273010201243,ode_,scn6
8.0,237,2.5009368413516135,13.627294970384284,ode_,scn6
12.0,237,1.883586604993987,13.88887116448728,ode_,scn6
24.0,237,0.8132520527840854,14.030110011964421,ode_,scn6
48.0,237,0.9780803504094259,14.909707829435838,ode_,scn6
72.0,237,1.0200100311827527,15.17396227970902,ode_,scn6
120.0,237,1.043018138595383,15.344869778152901,ode_,scn6
0.0,238,0.0,5.164667993639134,ode_,scn6
2.0,238,7.294030629311905,11.205342340137022,ode_,scn6
4.0,238,3.8937321626289663,11.894260445841834,ode_,scn6
8.0,238,2.7979918712698515,12.401177624771947,ode_,scn6
12.0,238,2.200680331507743,12.63981177344801,ode_,scn6
24.0,238,1.0812081310207131,12.835183387795112,ode_,scn6
48.0,238,1.3560896892935246,13.5980897090224,ode_,scn6
72.0,238,1.4360711351903837,13.826966200018148,ode_,scn6
120.0,238,1.479123857852597,13.977922067627105,ode_,scn6
0.0,239,0.0,4.613919196739032,ode_,scn6
2.0,239,6.606342850868799,10.865464840643334,ode_,scn6
4.0,239,3.666117328227001,11.661122588249896,ode_,scn6
8.0,239,2.633605243439849,12.27867286315162,ode_,scn6
12.0,239,2.017440937997264,12.562823064817417,ode_,scn6
24.0,239,0.9149734402949213,12.755821103103205,ode_,scn6
48.0,239,1.1166140470782373,13.714341771601429,ode_,scn6
72.0,239,1.1701661151702267,14.008901016050956,ode_,scn6
120.0,239,1.1992349357233023,14.203770412629677,ode_,scn6
0.0,240,0.0,4.949714684431991,ode_,scn6
2.0,240,6.591823448631341,10.634779536765784,ode_,scn6
4.0,240,3.952774904423761,11.329691532649713,ode_,scn6
8.0,240,2.8986028046330587,11.84648969974604,ode_,scn6
12.0,240,2.2460114672100766,12.069125756481132,ode_,scn6
24.0,240,1.056546500131738,12.204252754932101,ode_,scn6
48.0,240,1.309028200844609,12.848906665545115,ode_,scn6
72.0,240,1.3812812911885959,13.035720263954431,ode_,scn6
120.0,240,1.420254011979268,13.151266415068562,ode_,scn6
0.0,241,0.0,5.221192244580231,ode_,scn6
2.0,241,6.004221496030673,11.422796003683025,ode_,scn6
4.0,241,3.619768112496902,12.137886557930972,ode_,scn6
8.0,241,2.5828735577736204,12.661608080954078,ode_,scn6
12.0,241,1.9293305142318067,12.873001354058786,ode_,scn6
24.0,241,0.8146865595383427,12.942216462074818,ode_,scn6
48.0,241,0.9765135593520846,13.626540302517817,ode_,scn6
72.0,241,1.0183841678828398,13.824462728977185,ode_,scn6
120.0,241,1.0410493875505569,13.944417946187166,ode_,scn6
0.0,242,0.0,5.1013843446284115,ode_,scn6
2.0,242,6.545380351840396,13.277867614520162,ode_,scn6
4.0,242,3.376100023512716,14.170644541927086,ode_,scn6
8.0,242,2.278894031150983,14.76311408639171,ode_,scn6
12.0,242,1.7157228258300514,15.009932045940946,ode_,scn6
24.0,242,0.7440899624136227,15.080736603039544,ode_,scn6
48.0,242,0.8975503847762821,16.099503392122415,ode_,scn6
72.0,242,0.9373856730335586,16.40311410043277,ode_,scn6
120.0,242,0.9587856749200532,16.593097781715095,ode_,scn6
0.0,243,0.0,4.759032769104119,ode_,scn6
2.0,243,7.021160211718035,11.56800166083304,ode_,scn6
4.0,243,3.781933993265982,12.330779864770543,ode_,scn6
8.0,243,2.6628151765909207,12.85454197045416,ode_,scn6
12.0,243,2.0681538872967917,13.080862588304928,ode_,scn6
24.0,243,0.983536540634246,13.191124812421204,ode_,scn6
48.0,243,1.223729492214339,14.000289666593563,ode_,scn6
72.0,243,1.2934666109481268,14.236792427379292,ode_,scn6
120.0,243,1.3307464340070814,14.38195658445645,ode_,scn6
0.0,244,0.0,5.309972892624902,ode_,scn6
2.0,244,5.7275963089691615,11.051738004431211,ode_,scn6
4.0,244,3.17890418680373,11.746267388082973,ode_,scn6
8.0,244,2.1829256869678777,12.266153691020033,ode_,scn6
12.0,244,1.5840689068997766,12.481643485232018,ode_,scn6
24.0,244,0.6126540405611691,12.530027402294536,ode_,scn6
48.0,244,0.7156127912414795,13.399058357438715,ode_,scn6
72.0,244,0.7400830111809032,13.667283713616749,ode_,scn6
120.0,244,0.7543200908231977,13.840898612293671,ode_,scn6
0.0,245,0.0,4.962707717577199,ode_,scn6
2.0,245,6.0949112759594,11.525423745030665,ode_,scn6
4.0,245,3.589281871252833,12.20937741554756,ode_,scn6
8.0,245,2.5643128036509846,12.712404135926839,ode_,scn6
12.0,245,1.9211091688149617,12.919179503199505,ode_,scn6
24.0,245,0.817754076668328,12.99354497846721,ode_,scn6
48.0,245,0.9819798361984884,13.68452772880167,ode_,scn6
72.0,245,1.0245877549463858,13.885033465536837,ode_,scn6
120.0,245,1.0478569228502226,14.008200600997165,ode_,scn6
0.0,246,0.0,4.560272823799157,ode_,scn6
2.0,246,5.1550110461953755,11.349100230945734,ode_,scn6
4.0,246,3.256877220755473,12.15496164975172,ode_,scn6
8.0,246,2.223077705606,12.726675308794494,ode_,scn6
12.0,246,1.5620364717162212,12.92276845008222,ode_,scn6
24.0,246,0.5529120264482141,12.842362739270218,ode_,scn6
48.0,246,0.6368543689857428,13.5948024264355,ode_,scn6
72.0,246,0.6570177462838876,13.807549330933735,ode_,scn6
120.0,246,0.6680091417632347,13.92705424864696,ode_,scn6
0.0,247,0.0,4.851873938459916,ode_,scn6
2.0,247,6.342400123956041,10.73057619940662,ode_,scn6
4.0,247,3.624869526072245,11.506369057373146,ode_,scn6
8.0,247,2.577116282011703,12.09827356271549,ode_,scn6
12.0,247,1.9476914968281496,12.361867563566753,ode_,scn6
24.0,247,0.8483321894732135,12.533999445070375,ode_,scn6
48.0,247,1.0216705067033351,13.370738066782756,ode_,scn6
72.0,247,1.0653956936529683,13.62586100912387,ode_,scn6
120.0,247,1.0892822478176265,13.794743438763714,ode_,scn6
0.0,248,0.0,5.011467145707638,ode_,scn6
2.0,248,7.025040566456033,12.039795047662398,ode_,scn6
4.0,248,4.222577809085169,12.909357137952632,ode_,scn6
8.0,248,3.1875508901191663,13.593639342494278,ode_,scn6
12.0,248,2.5311329613068123,13.909408407116189,ode_,scn6
24.0,248,1.2771092554198762,14.176270139695102,ode_,scn6
48.0,248,1.6199085289792914,15.00982596862951,ode_,scn6
72.0,248,1.7245375832945127,15.254361583719051,ode_,scn6
120.0,248,1.7820844671553115,15.412342995358696,ode_,scn6
0.0,249,0.0,5.305871401236837,ode_,scn6
2.0,249,5.315238159832492,10.886201100175178,ode_,scn6
4.0,249,3.288234944077394,11.613129112603826,ode_,scn6
8.0,249,2.2577021059100706,12.144627463133872,ode_,scn6
12.0,249,1.6038660747896085,12.33984451709927,ode_,scn6
24.0,249,0.584874186979694,12.315824702542098,ode_,scn6
48.0,249,0.6766005082711083,13.03859685299074,ode_,scn6
72.0,249,0.6986077597770501,13.249877996187688,ode_,scn6
120.0,249,0.7109832207421971,13.374793981878563,ode_,scn6
0.0,250,0.0,5.165321873839196,ode_,scn6
2.0,250,6.388992002875768,10.78270135936596,ode_,scn6
4.0,250,3.9488613380051105,11.520762174449551,ode_,scn6
8.0,250,2.914073504893539,12.088287208603191,ode_,scn6
12.0,250,2.2445502570921216,12.331238470234183,ode_,scn6
24.0,250,1.0371320897336351,12.468506398994958,ode_,scn6
48.0,250,1.277909251037893,13.17220262040503,ode_,scn6
72.0,250,1.3458828864926338,13.37732450460901,ode_,scn6
120.0,250,1.3825612451197618,13.503483195925362,ode_,scn6
0.0,251,0.0,5.185638004845192,ode_,scn6
2.0,251,6.20358917175274,12.100556468055444,ode_,scn6
4.0,251,3.9816981978823507,12.88460952800325,ode_,scn6
8.0,251,2.9667537036931595,13.505058148111384,ode_,scn6
12.0,251,2.271890928227703,13.772323219208966,ode_,scn6
24.0,251,1.0286809524098883,13.955162622290596,ode_,scn6
48.0,251,1.2560405758636566,14.659792724015558,ode_,scn6
72.0,251,1.317178392926031,14.86479978036859,ode_,scn6
120.0,251,1.3507203762064675,14.996065274765694,ode_,scn6
0.0,252,0.0,4.812346505360512,ode_,scn6
2.0,252,6.939036947517323,12.116358843007497,ode_,scn6
4.0,252,4.2959595783796045,12.997080405180897,ode_,scn6
8.0,252,3.278825285295375,13.689691966013386,ode_,scn6
12.0,252,2.610957131630374,14.000876277066142,ode_,scn6
24.0,252,1.3308046986526147,14.235244314437212,ode_,scn6
48.0,252,1.699095638690859,15.0630268346405,ode_,scn6
72.0,252,1.8158962381467791,15.301830986204202,ode_,scn6
120.0,252,1.881229420002144,15.45014704338463,ode_,scn6
0.0,253,0.0,4.704873081560988,ode_,scn6
2.0,253,6.353914473687443,10.842413637144258,ode_,scn6
4.0,253,3.8557255524707794,11.76481674933719,ode_,scn6
8.0,253,2.8261150434546622,12.515813542217458,ode_,scn6
12.0,253,2.1616043079927167,12.856217139148805,ode_,scn6
24.0,253,0.9751778358930622,13.097098469759406,ode_,scn6
48.0,253,1.188171652150703,14.102870678747662,ode_,scn6
72.0,253,1.2447318839348045,14.410969089815891,ode_,scn6
120.0,253,1.27547931343234,14.613794906546422,ode_,scn6
0.0,254,0.0,4.488236167528103,ode_,scn6
2.0,254,7.588638199097131,11.173628339402704,ode_,scn6
4.0,254,4.1847188752579685,11.937283996015012,ode_,scn6
8.0,254,3.0741363396384327,12.49203064499774,ode_,scn6
12.0,254,2.464420304373891,12.747831736378863,ode_,scn6
24.0,254,1.2847003218588133,12.941143837785493,ode_,scn6
48.0,254,1.654459150822588,13.737719830170562,ode_,scn6
72.0,254,1.7746577907084866,13.970474722078801,ode_,scn6
120.0,254,1.842145131040674,14.116227367532499,ode_,scn6
0.0,255,0.0,4.879869922592014,ode_,scn6
2.0,255,5.92300162724858,11.709743704968773,ode_,scn6
4.0,255,3.4800568128324434,12.506721451980983,ode_,scn6
8.0,255,2.4527816303554384,13.08711203009872,ode_,scn6
12.0,255,1.8158190080176788,13.31600870538827,ode_,scn6
24.0,255,0.7480009425162054,13.337774268983864,ode_,scn6
48.0,255,0.8915108958869153,14.184926546435864,ode_,scn6
72.0,255,0.9284184961193022,14.431074429764664,ode_,scn6
120.0,255,0.9481509223773384,14.576801375999167,ode_,scn6
0.0,256,0.0,5.636458905413134,ode_,scn6
2.0,256,6.9795969546231795,13.74996502012041,ode_,scn6
4.0,256,3.9473346472264192,14.521136107212204,ode_,scn6
8.0,256,2.8702468013399574,15.063933044797611,ode_,scn6
12.0,256,2.2468026883693866,15.29837225367459,ode_,scn6
24.0,256,1.0910459563464288,15.435161634400746,ode_,scn6
48.0,256,1.3678419161276536,16.166013573614975,ode_,scn6
72.0,256,1.4504172088488523,16.37394340561979,ode_,scn6
120.0,256,1.4951582117168123,16.500848404061596,ode_,scn6
0.0,257,0.0,4.850459139753923,ode_,scn6
2.0,257,6.080587691555265,11.501771003188026,ode_,scn6
4.0,257,3.6218637709873343,12.280901785787325,ode_,scn6
8.0,257,2.573800351310086,12.836634313967938,ode_,scn6
12.0,257,1.9298644697306842,13.05655230081882,ode_,scn6
24.0,257,0.8258641635708311,13.102446857165232,ode_,scn6
48.0,257,0.9950295211368848,13.848088926048446,ode_,scn6
72.0,257,1.039828283960229,14.061198484516833,ode_,scn6
120.0,257,1.0633785703222582,14.186062764810487,ode_,scn6
0.0,258,0.0,4.903073958098738,ode_,scn6
2.0,258,6.833240127100357,11.785097883387277,ode_,scn6
4.0,258,3.5495477485087394,12.410043935729487,ode_,scn6
8.0,258,2.5040755055748583,12.848126176632022,ode_,scn6
12.0,258,1.9269383212531443,13.041437867759377,ode_,scn6
24.0,258,0.8885485661278258,13.137119120015878,ode_,scn6
48.0,258,1.0925015507164588,13.876721086252573,ode_,scn6
72.0,258,1.1489354991013487,14.094624449790164,ode_,scn6
120.0,258,1.1794336845481541,14.232399302093768,ode_,scn6
0.0,259,0.0,4.708389423299374,ode_,scn6
2.0,259,6.810664992884397,11.718289580321116,ode_,scn6
4.0,259,3.7169277096050104,12.483758132207093,ode_,scn6
8.0,259,2.6585618900437025,13.040164336714923,ode_,scn6
12.0,259,2.0526382905772422,13.286933047774752,ode_,scn6
24.0,259,0.9556387784230773,13.425942170917025,ode_,scn6
48.0,259,1.1788896886757185,14.28331987671259,ode_,scn6
72.0,259,1.241574143849562,14.537333840379741,ode_,scn6
120.0,259,1.2754369646822652,14.697860999363758,ode_,scn6
0.0,260,0.0,5.2974353549345485,ode_,scn6
2.0,260,5.842454573486497,12.124187617038412,ode_,scn6
4.0,260,3.5191375494889874,12.969751489271339,ode_,scn6
8.0,260,2.478706187007184,13.591449074207219,ode_,scn6
12.0,260,1.8285374317678622,13.842848729420197,ode_,scn6
24.0,260,0.7431074070944871,13.93320776251566,ode_,scn6
48.0,260,0.8799121962268105,14.741717255526893,ode_,scn6
72.0,260,0.9138188343508731,14.979661689517869,ode_,scn6
